,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,219.67,219.67,818.2800000000003,818.2800000000003,669582.1584000005,0.7883616744544536
2010-04-01,1037.9500000000003,219.67,818.2800000000003,818.2800000000003,669582.1584000005,0.7883616744544536
2010-05-01,1435.6800000000096,465.154,970.5260000000096,970.5260000000096,941920.7166760187,0.6760044020951765
2010-06-01,996.3000000000042,756.3118000000029,239.98820000000126,239.98820000000126,57594.3361392406,0.24087945397972524
2010-07-01,83.11000000000085,828.3082600000032,-745.1982600000024,745.1982600000024,555320.4467070311,8.96640909637823
2010-08-01,134.920000000002,604.7487820000024,-469.8287820000004,469.8287820000004,220739.0843956039,3.482276771420052
2010-09-01,757.0600000000014,463.8001474000023,293.25985259999914,293.25985259999914,86001.34114697322,0.3873667246981726
2010-10-01,900.3200000000046,551.778103180002,348.54189682000265,348.54189682000265,121481.45383888537,0.38713112762129115
2010-11-01,741.2199999999992,656.3406722260027,84.87932777399658,84.87932777399658,7204.500283365547,0.1145130025822248
2010-12-01,548.6300000000175,681.8044705582015,-133.174470558184,133.174470558184,17735.439608452616,0.2427400443981914
2011-01-01,105.98999999999116,641.8521293907463,-535.8621293907552,535.8621293907552,287148.22171519446,5.055780067844135
2011-02-01,1303.200000000062,481.0934905735197,822.1065094265422,822.1065094265422,675859.1128414933,0.6308367936053585
2011-03-01,653.8999999999521,727.7254434014824,-73.82544340153026,73.82544340153026,5450.196093432549,0.11290020400907734
2011-04-01,782.7299999999808,705.5778103810233,77.15218961895755,77.15218961895755,5952.460362999581,0.09856807535032443
2011-05-01,401.1999999999807,728.7234672667105,-327.52346726672977,327.52346726672977,107271.62161042061,0.8163595893986678
2011-06-01,565.599999999982,630.4664270866915,-64.86642708670956,64.86642708670956,4207.653362995408,0.11468604506137135
2011-07-01,1054.8500000001875,611.0064989606786,443.84350103950885,443.84350103950885,196997.0534150085,0.42076456466742185
2011-08-01,452.9700000000114,744.1595492725313,-291.1895492725199,291.1895492725199,84791.3536055333,0.6428451095492254
2011-09-01,153.0700000000014,656.8026844907753,-503.73268449077386,503.73268449077386,253746.61742428152,3.290864862420914
2011-10-01,383.1500000000073,505.68287914354306,-122.53287914353575,122.53287914353575,15014.30647120434,0.31980393877993846
2011-11-01,610.0300000000128,468.9230154004823,141.1069845995305,141.1069845995305,19911.181102772138,0.23131154959514702
2011-12-01,150.0800000000124,511.2551107803414,-361.17511078032896,361.17511078032896,130447.4606471829,2.40655057822694
2012-01-01,701.1099999999248,402.90257754624264,298.2074224536821,298.2074224536821,88927.66680646883,0.42533614190885044
2012-02-01,902.0300000000549,492.3648042823472,409.66519571770766,409.66519571770766,167825.57258242773,0.45415916955941904
2012-03-01,167.9499999999507,615.2643629976594,-447.3143629977087,447.3143629977087,200090.13934404592,2.6633781661080085
2012-04-01,256.52999999994245,481.07005409834676,-224.5400540984043,224.5400540984043,50418.235894514335,0.8752974470761887
2012-05-01,158.05999999996254,413.70803786882544,-255.6480378688629,255.6480378688629,65355.91926619956,1.6174113492909243
2012-06-01,772.0099999998321,337.01362650816657,434.9963734916655,434.9963734916655,189221.84495090056,0.5634595063428713
2012-07-01,602.2200000001499,467.5125385556662,134.70746144448367,134.70746144448367,18146.100168817055,0.22368480197344848
2012-08-01,1220.3600000010483,507.92477698901126,712.4352230120371,712.4352230120371,507563.9469882111,0.5837910313443779
2012-09-01,1738.630000000159,721.6553438926223,1016.9746561075367,1016.9746561075367,1034237.4511650426,0.584928740506861
2012-10-01,366.88000000002086,1026.7477407248832,-659.8677407248624,659.8677407248624,435425.43524933426,1.7985928388705432
2012-11-01,379.3500000000363,828.7874185074244,-449.4374185073881,449.4374185073881,201993.9931545851,1.184756606056004
2012-12-01,81.68000000001005,693.9561929552079,-612.2761929551979,612.2761929551979,374882.1364597107,7.496035663015702
2013-01-01,71.99999999998633,510.2733350686486,-438.2733350686623,438.2733350686623,192083.5162322079,6.0871296537325765
2013-02-01,172.83000000001226,378.79133454804986,-205.9613345480376,205.9613345480376,42420.07132880866,1.1916989790431232
2013-03-01,130.38999999990125,317.00293418363856,-186.6129341837373,186.6129341837373,34824.38720466387,1.431190537494276
2013-04-01,190.8099999998241,261.01905392851734,-70.20905392869324,70.20905392869324,4929.311253562155,0.3679526960261934
2013-05-01,312.35999999973217,239.95633774990938,72.40366224982279,72.40366224982279,5242.290307186413,0.23179556361212983
2013-06-01,387.33999999972076,261.6774364248562,125.66256357486458,125.66256357486458,15791.079884206882,0.32442444254390246
2013-07-01,528.4500000000525,299.37620549731554,229.07379450273692,229.07379450273692,52474.80332788214,0.4334824382679803
2013-08-01,1141.2100000016246,368.0983438481366,773.111656153488,773.111656153488,597701.632880389,0.677449072609237
2013-09-01,385.98000000003265,600.031840694183,-214.05184069415031,214.05184069415031,45818.1905045539,0.554567181444977
2013-10-01,371.1500000006239,535.8162884859379,-164.666288485314,164.666288485314,27114.986563528655,0.4436650639499857
2013-11-01,167.96000000004622,486.41640194034363,-318.4564019402974,318.4564019402974,101414.47993676024,1.8960252556573574
2013-12-01,220.69000000019798,390.8794813582544,-170.1894813580564,170.1894813580564,28964.45956492423,0.7711698824500599
2014-01-01,492.8600000001491,339.8226369508375,153.03736304931164,153.03736304931164,23420.434489086816,0.3105087916431955
2014-02-01,546.2300000002652,385.733845865631,160.49615413463425,160.49615413463425,25759.015492008275,0.29382522771461894
2014-03-01,362.88999999980166,433.8826921060213,-70.99269210621964,70.99269210621964,5039.9623324885,0.19563143681627612
2014-04-01,171.92999999977184,412.5848844741554,-240.65488447438355,240.65488447438355,57914.77342137889,1.3997259609998425
2014-05-01,434.8299999994332,340.3884191318403,94.4415808675929,94.4415808675929,8919.21219677009,0.217191962071881
2014-06-01,406.73999999779545,368.7208933921181,38.01910660567734,38.01910660567734,1445.452467093858,0.09347275066598663
2014-07-01,206.4599999999882,380.1266253738213,-173.66662537383309,173.66662537383309,30160.096768735286,0.8411635443855614
2014-08-01,132.76000000025712,328.02663776167134,-195.26663776141422,195.26663776141422,38129.05982264736,1.470824327817385
2014-09-01,125.8399999999801,269.44664643324705,-143.60664643326697,143.60664643326697,20622.86889980935,1.1411844122162245
2014-10-01,130.2400000005848,226.36465250326694,-96.12465250268212,96.12465250268212,9239.948818761393,0.7380578355516777
2014-11-01,265.6900000006685,197.5272567524623,68.16274324820617,68.16274324820617,4646.159567120876,0.2565499011932503
2014-12-01,312.8200000011135,217.97607972692416,94.84392027418934,94.84392027418934,8995.369212976784,0.3031900782362117
2015-01-01,533.5200000024435,246.42925580918094,287.0907441932625,287.0907441932625,82421.09540144127,0.5381068079771099
2015-02-01,216.70000000108828,332.55647906715967,-115.85647906607139,115.85647906607139,13422.723741587037,0.5346399587701409
2015-03-01,222.6200000017209,297.79953534733824,-75.17953534561732,75.17953534561732,5651.962534782924,0.3377034199309863
2015-04-01,301.35999998950706,275.245674743653,26.114325245854047,26.114325245854047,681.9579830462501,0.08665491520693958
2015-05-01,538.2100000019042,283.0799723174092,255.13002768449496,255.13002768449496,65091.33102629117,0.47403435031603336
2015-06-01,221.7299999976492,359.6189806227577,-137.8889806251085,137.8889806251085,19013.370977831546,0.6218778723067262
2015-07-01,199.23000000153976,318.25228643522513,-119.02228643368537,119.02228643368537,14166.304667902243,0.5974114663091176
2015-08-01,823.7199999984086,282.5456005051195,541.1743994932891,541.1743994932891,292869.73066692206,0.656988296380244
2015-09-01,443.8600000019586,444.8979203531062,-1.0379203511475907,1.0379203511475907,1.077278655326338,0.0023383957805231622
2015-10-01,399.89000000430366,444.58654424776194,-44.69654424345828,44.69654424345828,1997.7810673074232,0.11177209793437508
2015-11-01,297.9200000018205,431.1775809747244,-133.2575809729039,133.2575809729039,17757.58288675004,0.44729316921351236
2015-12-01,190.16000000135452,391.2003066828532,-201.04030668149866,201.04030668149866,40417.204910591034,1.057216589609101
2016-01-01,267.46000000232016,330.8882146784036,-63.42821467608343,63.42821467608343,4023.1384169953253,0.23715028294149854
2016-02-01,1919.390000017576,311.85975027557856,1607.5302497419975,1607.5302497419975,2584153.503835569,0.8375214259359887
2016-03-01,652.6900000081091,794.1188251981778,-141.42882519006866,141.42882519006866,20002.112594643,0.21668606105243152
2016-04-01,318.06999997704395,751.6901776411571,-433.62017766411316,433.62017766411316,188026.45847745705,1.3632853701870935
2016-05-01,792.3000000064316,621.6041243419231,170.69587566450843,170.69587566450843,29137.081968873325,0.21544348815237005
2016-06-01,826.4199999863579,672.8128870412756,153.60711294508224,153.60711294508224,23595.145147323252,0.18587051734906937
2016-07-01,878.470000013745,718.8950209248003,159.5749790889447,159.5749790889447,25464.17395123714,0.18165102859112764
