,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,16088.220000000003,16088.220000000003,-2283.6000000000004,2283.6000000000004,5214828.960000002,0.1654228801662052
2010-04-01,13804.620000000003,16088.220000000003,-2283.6000000000004,2283.6000000000004,5214828.960000002,0.1654228801662052
2010-05-01,16424.34,15403.140000000001,1021.1999999999989,1021.1999999999989,1042849.4399999977,0.0621760143786599
2010-06-01,17871.67,15709.5,2162.1699999999983,2162.1699999999983,4674979.108899993,0.12098309783025304
2010-07-01,15447.939999999999,16358.150999999998,-910.2109999999993,910.2109999999993,828484.0645209987,0.058921189491932216
2010-08-01,16261.22,16085.087699999998,176.13230000000112,176.13230000000112,31022.587103290396,0.010831432081971779
2010-09-01,17924.81,16137.927389999999,1786.8826100000024,1786.8826100000024,3192949.4619204206,0.09968767367687592
2010-10-01,16980.76,16673.992173,306.76782699999967,306.76782699999967,94106.49968230173,0.01806561231652763
2010-11-01,17458.64,16766.0225211,692.6174788999997,692.6174788999997,479718.9720777915,0.03967190336131564
2010-12-01,16967.75,16973.807764769997,-6.057764769997448,6.057764769997448,36.69651400862223,0.0003570163852011874
2011-01-01,16095.45,16971.990435338997,-876.5404353389968,876.5404353389968,768323.134784278,0.05445889585808391
2011-02-01,18068.19,16709.028304737298,1359.161695262701,1359.161695262701,1847320.5138693792,0.07522400944769238
2011-03-01,20896.270000000004,17116.776813316108,3779.493186683896,3779.493186683896,14284568.748189991,0.180869274118486
2011-04-01,17108.860000000004,18250.624769321275,-1141.7647693212712,1141.7647693212712,1303626.7884632556,0.06673529208382505
2011-05-01,18998.56,17908.095338524894,1090.4646614751073,1090.4646614751073,1189113.1779260202,0.057397227025369674
2011-06-01,20129.190000000006,18235.234736967424,1893.9552630325816,1893.9552630325816,3587066.538368815,0.09408998886853276
2011-07-01,20183.810000000005,18803.421315877196,1380.3886841228086,1380.3886841228086,1905472.919254299,0.06839088775225333
2011-08-01,20792.670000000002,19217.53792111404,1575.132078885963,1575.132078885963,2481041.0659356155,0.07575419986398875
2011-09-01,20645.640000000003,19690.077544779826,955.5624552201771,955.5624552201771,913099.6058264129,0.04628398321486653
2011-10-01,17113.210000000003,19976.746281345877,-2863.536281345874,2863.536281345874,8199840.034584157,0.16732899796974815
2011-11-01,15374.900000000003,19117.685396942114,-3742.7853969421103,3742.7853969421103,14008442.52756311,0.2434347798647217
2011-12-01,15992.280000000004,17994.84977785948,-2002.569777859475,2002.569777859475,4010285.7151961466,0.1252210302633192
2012-01-01,15666.690000000004,17394.078844501637,-1727.3888445016328,1727.3888445016328,2983872.220108686,0.11025869819991538
2012-02-01,18810.840000000004,16875.862191151147,1934.9778088488565,1934.9778088488565,3744139.120737522,0.10286503999017886
2012-03-01,19860.610000000004,17456.355533805803,2404.254466194201,2404.254466194201,5780439.538214763,0.12105642607121335
2012-04-01,16782.170000000002,18177.63187366406,-1395.4618736640587,1395.4618736640587,1947313.8408500052,0.08315145619809944
2012-05-01,20703.390000000003,17758.993311564842,2944.396688435161,2944.396688435161,8669471.858867943,0.14221809512525055
2012-06-01,19622.290000000005,18642.312318095388,979.9776819046165,979.9776819046165,960356.2570311456,0.049942064963091275
