,actual,forecast,error,abs_error,squared_error,abs_percentage_error
2010-03-01,16142.689999999999,16142.689999999999,-2178.6400000000012,2178.6400000000012,4746472.249600005,0.15601777421306867
2010-04-01,13964.049999999997,16142.689999999999,-2178.6400000000012,2178.6400000000012,4746472.249600005,0.15601777421306867
2010-05-01,16447.98,15489.097999999998,958.8820000000014,958.8820000000014,919454.6899240027,0.0582978578524537
2010-06-01,17942.68,15776.762599999998,2165.917400000002,2165.917400000002,4691198.183622769,0.12071314876038597
2010-07-01,15456.200000000003,16426.537819999998,-970.3378199999952,970.3378199999952,941555.484922343,0.06277984368732256
2010-08-01,16317.099999999999,16135.436473999998,181.66352600000027,181.66352600000027,33001.63667875277,0.01113332185253509
2010-09-01,17940.7,16189.935531799998,1750.7644682000027,1750.7644682000027,3065176.2231116383,0.09758618494261666
2010-10-01,16970.71,16715.164872259997,255.5451277400025,255.5451277400025,65303.3123116542,0.015058010403807649
2010-11-01,17439.13,16791.828410582,647.3015894180025,647.3015894180025,418999.34766307235,0.03711776845622474
2010-12-01,16982.470000000005,16986.018887407397,-3.5488874073926127,3.5488874073926127,12.594601830349859,0.00020897357141762133
2011-01-01,16156.230000000003,16984.954221185177,-828.7242211851735,828.7242211851735,686783.8347789724,0.051294406008405014
2011-02-01,18356.360000000008,16736.336954829625,1620.0230451703828,1620.0230451703828,2624474.6668831203,0.0882540462907887
2011-03-01,20879.700000000008,17222.34386838074,3657.356131619268,3657.356131619268,13376253.873493057,0.17516325098632962
2011-04-01,17257.540000000008,18319.55070786652,-1062.0107078665133,1062.0107078665133,1127866.7436231326,0.06153893937760033
2011-05-01,18995.69000000001,18000.947495506567,994.7425044934425,994.7425044934425,989512.6502458865,0.052366747640830213
2011-06-01,20240.37000000001,18299.3702468546,1940.99975314541,1940.99975314541,3767480.041710543,0.09589744422386592
2011-07-01,20457.830000000013,18881.67017279822,1576.159827201791,1576.159827201791,2484279.8008847795,0.07704433105572732
2011-08-01,21227.120000000014,19354.51812095876,1872.6018790412527,1872.6018790412527,3506637.79738883,0.08821742558770344
2011-09-01,20743.900000000016,19916.298684671136,827.6013153288804,827.6013153288804,684923.937134093,0.03989612923938506
2011-10-01,16892.490000000013,20164.5790792698,-3272.0890792697865,3272.0890792697865,10706566.942676598,0.193700814934316
2011-11-01,15413.480000000007,19182.952355488862,-3769.472355488855,3769.472355488855,14208921.838794697,0.24455686551569492
2011-12-01,15955.030000000012,18052.110648842205,-2097.080648842193,2097.080648842193,4397747.247748394,0.13143696055991066
2012-01-01,15736.35000000001,17422.986454189544,-1686.6364541895346,1686.6364541895346,2844742.5286010457,0.10718091896720228
2012-02-01,19037.150000000016,16916.995517932683,2120.1544820673334,2120.1544820673334,4495055.027830203,0.11136932167195886
2012-03-01,19866.240000000016,17553.041862552884,2313.1981374471325,2313.1981374471325,5350885.623088882,0.11643864855388492
2012-04-01,16899.530000000013,18247.001303787023,-1347.4713037870097,1347.4713037870097,1815678.9145294637,0.07973424727119681
2012-05-01,20927.910000000018,17842.75991265092,3085.1500873490986,3085.1500873490986,9518151.061470151,0.14741797376561233
2012-06-01,19759.20000000002,18768.304938855646,990.8950611443724,990.8950611443724,981873.0222003096,0.05014854149684053
2012-07-01,19350.670000000016,19065.57345719896,285.0965428010568,285.0965428010568,81280.0387171148,0.01473316132211735
2012-08-01,19695.99000000002,19151.102420039275,544.8875799607449,544.8875799607449,296902.4747954772,0.027664899299844503
2012-09-01,20645.77000000002,19314.568694027497,1331.2013059725214,1331.2013059725214,1772096.9170229465,0.06447816215973151
2012-10-01,19521.72000000002,19713.929085819254,-192.20908581923504,192.20908581923504,36944.33267146606,0.009845909367578003
2012-11-01,19550.640000000018,19656.266360073485,-105.62636007346737,105.62636007346737,11156.92794236978,0.005402706002129202
2012-12-01,18093.090000000015,19624.578452051443,-1531.4884520514279,1531.4884520514279,2345456.8787668785,0.08464493638463229
2013-01-01,18268.570000000014,19165.131916436014,-896.5619164359996,896.5619164359996,803823.2700033924,0.04907674308585724
2013-02-01,17927.660000000014,18896.163341505213,-968.5033415051985,968.5033415051985,937998.7225067351,0.05402285303855593
2013-03-01,20582.720000000016,18605.612339053652,1977.1076609463635,1977.1076609463635,3908954.7029728005,0.09605667574287373
2013-04-01,17400.28000000001,19198.74463733756,-1798.4646373375508,1798.4646373375508,3234475.051753688,0.10335837339040232
2013-05-01,19826.09000000002,18659.205246136295,1166.8847538637237,1166.8847538637237,1361620.0287996032,0.058856020216982906
2013-06-01,19097.810000000016,19009.27067229541,88.53932770460597,88.53932770460597,7839.212550383606,0.004636098469123208
2013-07-01,19058.330000000016,19035.83247060679,22.497529393225705,22.497529393225705,506.1388287990545,0.001180456492946952
2013-08-01,20457.99000000002,19042.581729424757,1415.4082705752626,1415.4082705752626,2003380.5724128557,0.06918608673556206
2013-09-01,19295.910000000018,19467.204210597334,-171.29421059731612,171.29421059731612,29341.706584157688,0.008877228935941138
2013-10-01,19392.77000000002,19415.815947418138,-23.045947418118885,23.045947418118885,531.1156923987005,0.0011883783192457222
2013-11-01,18751.43000000002,19408.902163192703,-657.4721631926841,657.4721631926841,432269.6453732674,0.03506250793633784
2013-12-01,18438.980000000018,19211.660514234896,-772.6805142348785,772.6805142348785,597035.1770782763,0.04190473194476472
2014-01-01,17863.11000000002,18979.856359964433,-1116.7463599644143,1116.7463599644143,1247122.432493769,0.0625169055088623
2014-02-01,18352.71000000002,18644.832451975108,-292.12245197508673,292.12245197508673,85335.52694793686,0.015917128967606768
2014-03-01,19752.12000000002,18557.195716382583,1194.924283617438,1194.924283617438,1427844.0435786475,0.060496001625012244
